ticker,date,actual,realized_vol_21d,naive_pred,lstm_pred,garch_pred,fold
NVDA,2023-08-23,0.3786175636257806,0.5067494955366417,0.5067494955366417,0.41953608,0.5764347093698696,4
NVDA,2023-08-24,0.3775456454929889,0.5062125881946316,0.5062125881946316,0.46210223,0.5535875016325553,4
NVDA,2023-08-25,0.3380950271453135,0.5132885724767702,0.5132885724767702,0.48814368,0.5437939577833234,4
NVDA,2023-08-28,0.3370382557133167,0.5129590474338855,0.5129590474338855,0.4814765,0.5300991339028542,4
NVDA,2023-08-29,0.2637347058123334,0.5319400749451405,0.5319400749451405,0.4769435,0.542049525498995,4
NVDA,2023-08-30,0.2209090721021734,0.5319809725996257,0.5319809725996257,0.48574552,0.5247609636379331,4
NVDA,2023-08-31,0.1800050030076456,0.4972859868188736,0.4972859868188736,0.47099078,0.5078171646924964,4
NVDA,2023-09-01,0.1861810045141338,0.5033288279445058,0.5033288279445058,0.46259114,0.4984702929671431,4
NVDA,2023-09-05,0.1521381916669749,0.503457195158732,0.503457195158732,0.43225363,0.4846008497234136,4
NVDA,2023-09-06,0.1939084955600114,0.5153634364753393,0.5153634364753393,0.43591243,0.4911586392387234,4
NVDA,2023-09-07,0.1744413104642249,0.5157587169904589,0.5157587169904589,0.4205655,0.484190139286075,4
NVDA,2023-09-08,0.3016718701934657,0.4869049268020725,0.4869049268020725,0.40691054,0.4762557966049586,4
NVDA,2023-09-11,0.3077095743323457,0.4880709918781646,0.4880709918781646,0.39033768,0.4666230888514746,4
NVDA,2023-09-12,0.3095888755666408,0.4678340427449599,0.4678340427449599,0.3622488,0.45764508688404976,4
NVDA,2023-09-13,0.2882596084269017,0.4079229070960689,0.4079229070960689,0.3370435,0.4527109291920135,4
NVDA,2023-09-14,0.2567627170118767,0.407830627287267,0.407830627287267,0.31971723,0.444651324723977,4
NVDA,2023-09-15,0.3066574026458831,0.4283848484590453,0.4283848484590453,0.34039128,0.4668467301133189,4
NVDA,2023-09-18,0.3504991424354182,0.4281808371548979,0.4281808371548979,0.33248097,0.4569263704392527,4
NVDA,2023-09-19,0.3500051514259817,0.4298165344381343,0.4298165344381343,0.3197127,0.45039849718096425,4
NVDA,2023-09-20,0.3078379140904914,0.3254946222875943,0.3254946222875943,0.31634757,0.4610808947249014,4
NVDA,2023-09-21,0.1533377360643135,0.3266901744194969,0.3266901744194969,0.32307807,0.46940261682226153,4
NVDA,2023-09-22,0.1481449781456086,0.3077388337038467,0.3077388337038467,0.30711186,0.4633035590838479,4
NVDA,2023-09-25,0.207185833674525,0.3151082612862976,0.3151082612862976,0.29252,0.45817388430123374,4
NVDA,2023-09-26,0.3421329489542602,0.3073667663486008,0.3073667663486008,0.2902129,0.4504546637957851,4
NVDA,2023-09-27,0.3409527438043517,0.3037500857334081,0.3037500857334081,0.28793773,0.44627424965996304,4
NVDA,2023-09-28,0.3410428516377125,0.2654798492977505,0.2654798492977505,0.28023967,0.4434421115677016,4
NVDA,2023-09-29,0.3612658379388831,0.2652430006232154,0.2652430006232154,0.2742619,0.43842460096115715,4
NVDA,2023-10-02,0.3397957982424751,0.2908195233571905,0.2908195233571905,0.27291927,0.4501190655741366,4
NVDA,2023-10-03,0.2017862117924539,0.2995877608884585,0.2995877608884585,0.2923984,0.4593895573930198,4
NVDA,2023-10-04,0.2184555001600341,0.304842654200291,0.304842654200291,0.2784739,0.45334885035024836,4
NVDA,2023-10-05,0.2258409825169293,0.2959053853451079,0.2959053853451079,0.2757677,0.44957343372887576,4
NVDA,2023-10-06,0.3324395420219053,0.3038332152023266,0.3038332152023266,0.27599335,0.45364669759207604,4
NVDA,2023-10-09,0.3343624380206936,0.3018805701668799,0.3018805701668799,0.28099874,0.4477966459982189,4
NVDA,2023-10-10,0.4801485267022172,0.302937813192033,0.302937813192033,0.27461743,0.4431072331993618,4
NVDA,2023-10-11,0.4358712578585206,0.310152511592975,0.310152511592975,0.27109623,0.4462881455455733,4
NVDA,2023-10-12,0.4192488653931828,0.3073142735677007,0.3073142735677007,0.2842431,0.43916077757681565,4
NVDA,2023-10-13,0.4093517387067021,0.3286057183649788,0.3286057183649788,0.3048128,0.45460430834413257,4
NVDA,2023-10-16,0.5421916918231174,0.3019652170901487,0.3019652170901487,0.287846,0.45022057373433794,4
NVDA,2023-10-17,0.4759834494504231,0.3486006515435255,0.3486006515435255,0.3640103,0.48867858201487535,4
NVDA,2023-10-18,0.4952539482492122,0.3745135390481344,0.3745135390481344,0.3806137,0.5072213678892217,4
NVDA,2023-10-19,0.5493244878476314,0.3600607590339116,0.3600607590339116,0.359661,0.49238391008341287,4
NVDA,2023-10-20,0.5495071075310873,0.3498984632759381,0.3498984632759381,0.3551225,0.48493515390186315,4
NVDA,2023-10-23,0.4600410343958405,0.3702950234323415,0.3702950234323415,0.3302244,0.5000516510525769,4
NVDA,2023-10-24,0.4072288674957163,0.370890879530526,0.370890879530526,0.31250787,0.490824355830165,4
NVDA,2023-10-25,0.4325031262564676,0.4025591268771754,0.4025591268771754,0.33469513,0.5146515686196755,4
NVDA,2023-10-26,0.2921839825498722,0.417185626138823,0.417185626138823,0.36833975,0.5218672449277618,4
NVDA,2023-10-27,0.2981960984545086,0.4134311421104553,0.4134311421104553,0.34814364,0.5055433365090489,4
NVDA,2023-10-30,0.2979414618345391,0.4166176009861224,0.4166176009861224,0.32960927,0.4957945862347225,4
NVDA,2023-10-31,0.213440170983196,0.4007321319524053,0.4007321319524053,0.34298024,0.4839165405615696,4
NVDA,2023-11-01,0.1850667527715919,0.415282218036637,0.415282218036637,0.3243551,0.49855299512682183,4
NVDA,2023-11-02,0.1810718397203584,0.4249359492458541,0.4249359492458541,0.31472093,0.49910721525488166,4
NVDA,2023-11-03,0.1505731655175037,0.4386441865357808,0.4386441865357808,0.31181672,0.5068532692336019,4
NVDA,2023-11-06,0.1594191625520965,0.4344393710631511,0.4344393710631511,0.30985674,0.49709060088839624,4
NVDA,2023-11-07,0.1522834998989326,0.4328956105932247,0.4328956105932247,0.30547044,0.4837597477137268,4
NVDA,2023-11-08,0.2705308379044566,0.4335251314754121,0.4335251314754121,0.302688,0.4752235784504051,4
NVDA,2023-11-09,0.2704760891535709,0.427726956726409,0.427726956726409,0.32334974,0.4655063991603011,4
NVDA,2023-11-10,0.2248770819356857,0.4392996173313158,0.4392996173313158,0.3136619,0.4727907051607648,4
NVDA,2023-11-13,0.2610253065768146,0.4221631006343912,0.4221631006343912,0.31021896,0.4627750004333566,4
NVDA,2023-11-14,0.2481315107540694,0.4251957980805204,0.4251957980805204,0.3095602,0.46243497666374467,4
NVDA,2023-11-15,0.2925269227121074,0.3890987429533235,0.3890987429533235,0.3250323,0.45803362247592844,4
NVDA,2023-11-16,0.2916209447739935,0.3524565695022798,0.3524565695022798,0.3048451,0.4522083701676791,4
NVDA,2023-11-17,0.3157371254102025,0.3529944110291552,0.3529944110291552,0.29885206,0.44440699263914774,4
NVDA,2023-11-20,0.2101123785271988,0.3446536320674705,0.3446536320674705,0.29847383,0.4478669944070677,4
NVDA,2023-11-21,0.2438617816931759,0.3343475127520974,0.3343475127520974,0.32182875,0.4421708743891229,4
NVDA,2023-11-22,0.2627788237061608,0.3503923988742295,0.3503923988742295,0.37731668,0.44855339727158255,4
NVDA,2023-11-24,0.2455846235639711,0.3153504252663622,0.3153504252663622,0.33011684,0.44894616181109925,4
NVDA,2023-11-27,0.2528589264321871,0.2763426825109104,0.2763426825109104,0.31074327,0.4432814912830594,4
NVDA,2023-11-28,0.3556297815974762,0.2825039074530059,0.2825039074530059,0.3039033,0.4380104633448616,4
NVDA,2023-11-29,0.3553483596916207,0.2809106469539229,0.2809106469539229,0.28962764,0.4327486525556663,4
NVDA,2023-11-30,0.3859415720344342,0.3029399787502439,0.3029399787502439,0.31603912,0.4451600302502318,4
NVDA,2023-12-01,0.4117469171703006,0.2822197884646164,0.2822197884646164,0.29516086,0.4379931699804421,4
NVDA,2023-12-04,0.3749354351265737,0.2901430943926693,0.2901430943926693,0.30796257,0.447565004279083,4
NVDA,2023-12-05,0.3714215266266034,0.2773464299377713,0.2773464299377713,0.28393587,0.4512444904039568,4
NVDA,2023-12-06,0.2788433372960255,0.2844621870838498,0.2844621870838498,0.2894112,0.4544279428175856,4
NVDA,2023-12-07,0.2556990235171141,0.2960897255237932,0.2960897255237932,0.27307206,0.4577493978414792,4
NVDA,2023-12-08,0.2374859508923726,0.3000099436223419,0.3000099436223419,0.2662243,0.4566954923219025,4
NVDA,2023-12-11,0.129876966180942,0.3062614353617283,0.3062614353617283,0.29169667,0.4552722723947281,4
NVDA,2023-12-12,0.1909565517944323,0.2984483301453742,0.2984483301453742,0.27433723,0.45670232647980835,4
NVDA,2023-12-13,0.3322596798134967,0.29950614861911,0.29950614861911,0.27873078,0.44972670110208585,4
NVDA,2023-12-14,0.3563880327678814,0.2900391524873452,0.2900391524873452,0.2731095,0.44258783638312876,4
NVDA,2023-12-15,0.3493922797220707,0.2881651135696666,0.2881651135696666,0.2797234,0.4384075253006526,4
NVDA,2023-12-18,0.2964224644864232,0.2972826938661201,0.2972826938661201,0.2704096,0.44445173736188426,4
NVDA,2023-12-19,0.2928419497427409,0.2990061083961284,0.2990061083961284,0.2806391,0.43930548803438446,4
NVDA,2023-12-20,0.1298180339148677,0.30600117135743,0.30600117135743,0.2904524,0.4527001120981425,4
NVDA,2023-12-21,0.0725196778859907,0.3126741511942216,0.3126741511942216,0.2713022,0.45141326907782187,4
NVDA,2023-12-22,0.2283051141113401,0.3005140647080259,0.3005140647080259,0.26471776,0.44365483687757146,4
NVDA,2023-12-26,0.2081876535574801,0.2932671735131081,0.2932671735131081,0.25700098,0.4384821831797934,4
NVDA,2023-12-27,0.230103499397858,0.2917978046904501,0.2917978046904501,0.25360438,0.4323679093940282,4
NVDA,2023-12-28,0.3077519077578161,0.2895652176545839,0.2895652176545839,0.25387698,0.4270007918447816,4
AAPL,2023-12-29,0.3425696828528037,0.1402648094487255,0.1402648094487255,0.13333285,0.18041468547606881,5
AAPL,2024-01-02,0.225941051431336,0.1901007658946545,0.1901007658946545,0.15986507,0.2397872236404815,5
AAPL,2024-01-03,0.2195792413046239,0.1890952088084269,0.1890952088084269,0.15326259,0.23464966363351072,5
AAPL,2024-01-04,0.1868365260109263,0.1911106881609259,0.1911106881609259,0.16066213,0.23443315044402843,5
AAPL,2024-01-05,0.1753233801695191,0.1722576323458083,0.1722576323458083,0.15609422,0.22800518021446914,5
AAPL,2024-01-08,0.1072065208148815,0.1955720673949812,0.1955720673949812,0.14906469,0.24528277834225728,5
AAPL,2024-01-09,0.1094879995393748,0.1908106985060733,0.1908106985060733,0.1426919,0.23760118017715806,5
AAPL,2024-01-10,0.2735146287666476,0.1897968145346475,0.1897968145346475,0.14208423,0.23160676856914642,5
AAPL,2024-01-11,0.2804045636743541,0.1858734676174699,0.1858734676174699,0.14352039,0.22514081489234647,5
AAPL,2024-01-12,0.2794057658801372,0.1829976235486541,0.1829976235486541,0.13971226,0.21883421039914006,5
AAPL,2024-01-16,0.2155852111796766,0.172810368487761,0.172810368487761,0.1512047,0.21980296625219028,5
AAPL,2024-01-17,0.2071341937652268,0.1721568296997613,0.1721568296997613,0.14531596,0.21497870399895613,5
AAPL,2024-01-18,0.1316732931385001,0.2124767791825685,0.2124767791825685,0.15929942,0.25280314925422415,5
AAPL,2024-01-19,0.1335625548546352,0.2195627099932663,0.2195627099932663,0.16021928,0.2537226775412316,5
AAPL,2024-01-22,0.0900832567181244,0.223255402218122,0.223255402218122,0.15882584,0.2510079721056826,5
AAPL,2024-01-23,0.114971141769606,0.2215384104288155,0.2215384104288155,0.15252869,0.24448233817374088,5
AAPL,2024-01-24,0.1348877684135389,0.2218708636264103,0.2218708636264103,0.15815006,0.2371485248626332,5
AAPL,2024-01-25,0.2152955023066559,0.2210620243598493,0.2210620243598493,0.15972103,0.2299536731018433,5
AAPL,2024-01-26,0.2153749862822714,0.2231546470781634,0.2231546470781634,0.1566324,0.22672048287874685,5
AAPL,2024-01-29,0.247155407688184,0.2234523932771842,0.2234523932771842,0.15637292,0.22072972871836863,5
AAPL,2024-01-30,0.2170919443952886,0.2327098431278104,0.2327098431278104,0.16476868,0.23118975012419266,5
AAPL,2024-01-31,0.120767357493301,0.2408001143029907,0.2408001143029907,0.17040724,0.24039569334270475,5
AAPL,2024-02-01,0.1179383784919793,0.2110808747438424,0.2110808747438424,0.16853811,0.24011564755223952,5
AAPL,2024-02-02,0.1005366729305039,0.2102247025072633,0.2102247025072633,0.18976238,0.23381967311486368,5
AAPL,2024-02-05,0.1137815544152996,0.2068950637977976,0.2068950637977976,0.17373024,0.23084755951899738,5
AAPL,2024-02-06,0.1029812891403683,0.2072784558112148,0.2072784558112148,0.15790999,0.2271880394743454,5
AAPL,2024-02-07,0.0935717805693852,0.1915182106365135,0.1915182106365135,0.15875478,0.22060506714394365,5
AAPL,2024-02-08,0.0971320208115835,0.1926478623616053,0.1926478623616053,0.15294155,0.216007105420691,5
AAPL,2024-02-09,0.061119784656133,0.1922267404249028,0.1922267404249028,0.15062691,0.21101469381661073,5
AAPL,2024-02-12,0.0609896946923892,0.1947761211815074,0.1947761211815074,0.14961377,0.2094814397039645,5
AAPL,2024-02-13,0.0744529789154506,0.1989130007671151,0.1989130007671151,0.15638338,0.21028083526825814,5
AAPL,2024-02-14,0.1212437853845057,0.1947332726167963,0.1947332726167963,0.15582907,0.20605509268112593,5
AAPL,2024-02-15,0.1424590196916061,0.193875607576711,0.193875607576711,0.1595585,0.2011690920321984,5
AAPL,2024-02-16,0.1395452700975917,0.1579148714381626,0.1579148714381626,0.15333366,0.2000817391101155,5
AAPL,2024-02-20,0.1502879381547861,0.1454636294211815,0.1454636294211815,0.15203275,0.19639181073416714,5
AAPL,2024-02-21,0.156197322780678,0.1378524119363773,0.1378524119363773,0.14283347,0.1930339094704302,5
AAPL,2024-02-22,0.1128620764887045,0.1426218732754736,0.1426218732754736,0.14249775,0.19542470189061728,5
AAPL,2024-02-23,0.1022115608330437,0.1449208940786829,0.1449208940786829,0.14091577,0.1963929996315663,5
AAPL,2024-02-26,0.1926662788562061,0.1456651539754272,0.1456651539754272,0.13868725,0.19497666249444737,5
AAPL,2024-02-27,0.191303151212974,0.1491045263854993,0.1491045263854993,0.14056641,0.19416622984595996,5
AAPL,2024-02-28,0.1932352189836503,0.1497797616661663,0.1497797616661663,0.1394681,0.19236230633118692,5
AAPL,2024-02-29,0.2041731825983079,0.136817444958656,0.136817444958656,0.17439464,0.18915267704060054,5
AAPL,2024-03-01,0.2647502525408034,0.1219668859830324,0.1219668859830324,0.15312381,0.18741647623862354,5
AAPL,2024-03-04,0.2600373774062444,0.1375582277212576,0.1375582277212576,0.161345,0.21623536406548385,5
AAPL,2024-03-05,0.1175690449153775,0.1640734836547671,0.1640734836547671,0.17983262,0.24613879471829936,5
AAPL,2024-03-06,0.1529060018896447,0.1560739793427265,0.1560739793427265,0.1681501,0.23960969407791155,5
AAPL,2024-03-07,0.1601669248566539,0.1491116805471956,0.1491116805471956,0.16289638,0.23213806188584468,5
AAPL,2024-03-08,0.1574520198046771,0.1573982453518971,0.1573982453518971,0.15848257,0.22964417969497672,5
AAPL,2024-03-11,0.1405314661273763,0.167544430704196,0.167544430704196,0.14890508,0.22886210249134467,5
AAPL,2024-03-12,0.1666581344966878,0.1668023422231398,0.1668023422231398,0.14693527,0.22248088087022846,5
AAPL,2024-03-13,0.1084759556251437,0.1683280279105556,0.1683280279105556,0.14576942,0.22286052876203746,5
AAPL,2024-03-14,0.3691242698928815,0.1740443482221765,0.1740443482221765,0.14969504,0.22185389323390475,5
AAPL,2024-03-15,0.3725525611211279,0.1739743253315058,0.1739743253315058,0.16959438,0.21586807991326812,5
AAPL,2024-03-18,0.370381632735829,0.1769790842733671,0.1769790842733671,0.15534657,0.21198166104993785,5
AAPL,2024-03-19,0.3390052089270289,0.1841692220607962,0.1841692220607962,0.14655383,0.21497443965370705,5
AAPL,2024-03-20,0.3669711411504354,0.1922540345457873,0.1922540345457873,0.14487049,0.21902831855495425,5
AAPL,2024-03-21,0.2093308564048273,0.2377408663390217,0.2377408663390217,0.17621915,0.28186029593263134,5
AAPL,2024-03-22,0.2107673421419922,0.2341809385446054,0.2341809385446054,0.16340719,0.27249801245044175,5
AAPL,2024-03-25,0.2087260841975985,0.233613366017765,0.233613366017765,0.15720853,0.2653210286263394,5
AAPL,2024-03-26,0.2096402669655297,0.2334458058518615,0.2334458058518615,0.15644477,0.2577576353653372,5
AAPL,2024-03-27,0.0950082256412143,0.2452284968781995,0.2452284968781995,0.15233433,0.2657546868072936,5
AAPL,2024-03-28,0.1015669282282632,0.246457222090299,0.246457222090299,0.15768358,0.2607192228720103,5
AAPL,2024-04-01,0.0951575047607056,0.2472639846022454,0.2472639846022454,0.15400012,0.2545478920065427,5
AAPL,2024-04-02,0.1001158614625069,0.2474428030085073,0.2474428030085073,0.15494755,0.24796569544490565,5
AAPL,2024-04-03,0.1234517506690055,0.2343151971330976,0.2343151971330976,0.15127265,0.24081756154622355,5
AAPL,2024-04-04,0.3344076283362326,0.2127952492626459,0.2127952492626459,0.15318097,0.23424610609933993,5
AAPL,2024-04-05,0.3335531095373372,0.2124356566165921,0.2124356566165921,0.14676537,0.22800407428881225,5
AAPL,2024-04-08,0.3897234645698061,0.2137377674572574,0.2137377674572574,0.1450568,0.22331418259872607,5
AAPL,2024-04-09,0.424204680326442,0.212170110541497,0.212170110541497,0.14364764,0.21933704363456108,5
AAPL,2024-04-10,0.4198523739583992,0.2106321330513909,0.2106321330513909,0.1485872,0.21900037861624047,5
AAPL,2024-04-11,0.1942721829853562,0.2594713592878107,0.2594713592878107,0.16635445,0.283718742863037,5
AAPL,2024-04-12,0.1118122385618343,0.256636311294738,0.256636311294738,0.17850058,0.2758554474996128,5
AAPL,2024-04-15,0.1427471923886826,0.2666697325704451,0.2666697325704451,0.17723015,0.28329754994391787,5
AAPL,2024-04-16,0.1312933875136471,0.2748774824886379,0.2748774824886379,0.1869451,0.285951776715134,5
AAPL,2024-04-17,0.1591812386094072,0.2746549152064924,0.2746549152064924,0.17843659,0.2776812114526917,5
AAPL,2024-04-18,0.1475991685214311,0.2693710935604622,0.2693710935604622,0.17208953,0.2687835183793189,5
AAPL,2024-04-19,0.0911197880165836,0.2638980150721578,0.2638980150721578,0.18585002,0.26491754223252884,5
AAPL,2024-04-22,0.1648019280290567,0.2262660985375796,0.2262660985375796,0.17229132,0.25665892452623973,5
AAPL,2024-04-23,0.2578752145122771,0.226707028937293,0.226707028937293,0.16717364,0.24957415256189788,5
AAPL,2024-04-24,0.2529027828888073,0.2303530761154173,0.2303530761154173,0.1621283,0.2477569662402375,5
AAPL,2024-04-25,0.2966949813284587,0.2299974137445399,0.2299974137445399,0.16208586,0.24076453175356877,5
AAPL,2024-04-26,0.4729757708425175,0.2171901604452679,0.2171901604452679,0.15984978,0.2336971513158547,5
AAPL,2024-04-29,0.4945976398260386,0.2314404833472079,0.2314404833472079,0.16819647,0.2512249187287816,5
AAPL,2024-04-30,0.4381595031973909,0.2387903846326236,0.2387903846326236,0.17592627,0.25625087286039383,5
AAPL,2024-05-01,0.4188253479738195,0.2384539433291229,0.2384539433291229,0.16984083,0.24904698277680642,5
AAPL,2024-05-02,0.4156408476788719,0.2496530330154024,0.2496530330154024,0.18762489,0.25946949809483244,5
AAPL,2024-05-03,0.1251419271315158,0.3172957890388279,0.3172957890388279,0.23741929,0.3589718525916902,5
AAPL,2024-05-06,0.1449846855632511,0.3204985896740486,0.3204985896740486,0.20635141,0.3461436818345208,5
AAPL,2024-05-07,0.1444667878776871,0.3184380226914096,0.3184380226914096,0.20349117,0.3321417856431409,5
